label;intensidade;simetria
4.0;92.91764705882353;97.23921568627452
4.0;100.45490196078431;111.71764705882353
4.0;105.27058823529411;98.58039215686276
4.0;97.8156862745098;110.82352941176471
4.0;99.96470588235294;99.81176470588235
4.0;96.18823529411765;116.3921568627451
4.0;93.1921568627451;94.92549019607844
4.0;86.90980392156862;103.06666666666666
4.0;98.7607843137255;100.48627450980392
4.0;91.14901960784314;114.28235294117647
4.0;107.24313725490197;103.00392156862745
4.0;84.56862745098039;112.14117647058823
4.0;87.36078431372549;113.2235294117647
4.0;101.41960784313726;116.58823529411765
4.0;88.19607843137256;92.28235294117647
4.0;97.55294117647058;99.51372549019608
4.0;93.30588235294118;108.52549019607844
4.0;94.83529411764705;105.51372549019608
4.0;93.25098039215686;97.49803921568628
4.0;100.45882352941176;104.10980392156863
4.0;98.10980392156863;99.30196078431372
4.0;94.58431372549019;101.01176470588236
4.0;86.14901960784314;95.92941176470589
4.0;104.17254901960784;113.85882352941178
4.0;85.09803921568627;113.02745098039216
4.0;100.78039215686275;98.21960784313725
4.0;81.8078431372549;106.17254901960784
4.0;92.73333333333333;95.83529411764707
4.0;98.32941176470588;112.86274509803921
4.0;87.28235294117647;98.24313725490197
4.0;87.15294117647059;109.52941176470588
4.0;100.65882352941176;106.18039215686275
4.0;99.69019607843137;113.84313725490196
4.0;94.78823529411764;113.35686274509806
4.0;93.7764705882353;112.64313725490197
4.0;99.26274509803922;112.67450980392157
4.0;103.43137254901961;113.73333333333333
4.0;99.09019607843138;102.71372549019608
4.0;95.58431372549019;101.39607843137256
4.0;95.49019607843137;115.16078431372549
4.0;92.05098039215686;96.89411764705882
4.0;87.4;109.9921568627451
4.0;89.38039215686274;107.13725490196077
4.0;97.76862745098039;102.88627450980391
4.0;97.6156862745098;104.93333333333334
4.0;93.46274509803922;109.77254901960784
4.0;89.72941176470589;113.6470588235294
4.0;97.03137254901961;95.42745098039215
4.0;102.31764705882352;102.91764705882352
4.0;97.39607843137254;113.6313725490196
4.0;104.64313725490196;110.83921568627451
4.0;104.38823529411765;106.89411764705883
4.0;86.6470588235294;108.8078431372549
4.0;94.50588235294117;104.0
4.0;92.10196078431373;96.71372549019608
4.0;99.73725490196078;113.04313725490195
4.0;89.6;95.66274509803921
4.0;102.17647058823529;93.92156862745098
4.0;83.89019607843137;105.05098039215686
4.0;87.6;114.67450980392158
4.0;89.12941176470588;92.69019607843137
4.0;100.17254901960784;115.33333333333334
4.0;106.92941176470588;95.9843137254902
4.0;93.41176470588235;103.65490196078431
4.0;108.29019607843138;105.83529411764707
4.0;83.82745098039216;105.16078431372549
4.0;103.28627450980392;111.25490196078431
4.0;91.84705882352941;100.96470588235294
4.0;95.04313725490196;114.73725490196078
4.0;95.6470588235294;105.93725490196078
4.0;96.24313725490197;114.15686274509804
4.0;86.32941176470588;104.17254901960784
4.0;84.2235294117647;112.34509803921569
4.0;82.78823529411764;102.26666666666667
4.0;89.3686274509804;104.71372549019608
4.0;105.01176470588236;110.46274509803922
4.0;96.23529411764706;117.97647058823529
4.0;86.60392156862746;96.58823529411765
4.0;87.91372549019607;106.12549019607843
4.0;98.88235294117646;105.30980392156863
4.0;101.14509803921568;114.43137254901961
4.0;90.7921568627451;92.8
4.0;107.13725490196079;106.3921568627451
4.0;103.29411764705883;102.46274509803922
4.0;86.79607843137255;110.58039215686274
4.0;85.36078431372549;102.29803921568629
4.0;89.29803921568627;92.0
4.0;90.26666666666667;91.03529411764706
4.0;106.29803921568627;106.20392156862745
4.0;100.67058823529412;112.08627450980391
4.0;87.70196078431373;107.05098039215686
4.0;103.08627450980393;108.31372549019608
4.0;90.27058823529411;93.78039215686275
4.0;91.74117647058823;98.3921568627451
4.0;94.59607843137255;90.66666666666667
4.0;107.96470588235294;105.71764705882353
4.0;88.89019607843137;113.69411764705882
4.0;95.17254901960784;93.89803921568628
4.0;90.6;110.90196078431373
4.0;100.37647058823529;99.02745098039216
4.0;98.96862745098039;110.22745098039215
